load_id,predicted_rate
TE-005354,981.1248548188901
TE-005355,3719.756955376555
TE-005356,3203.5519217212495
TE-005357,2009.9676864488597
TE-005358,1331.8359182881218
TE-005359,1328.889657327459
TE-005360,1496.6644111403389
TE-005361,3760.916161927436
TE-005362,858.7807009848256
TE-005363,372.8359116037669
TE-005364,1006.9148785398833
TE-005365,2504.944661259632
TE-005366,354.6385692264597
TE-005367,4544.482939346697
TE-005368,3633.6959783440097
TE-005369,1123.1434934940544
TE-005370,2505.0918554939094
TE-005371,1513.8764602838944
TE-005372,1792.9879851615078
TE-005373,1616.7566445317111
TE-005374,1348.616090938609
TE-005375,850.2970302786155
TE-005376,1407.2370042063465
TE-005377,3178.535512112482
TE-005378,708.2620353997803
TE-005379,4016.1287595094227
TE-005380,1375.49815115329
TE-005381,4534.979362400272
TE-005382,6522.637823786463
TE-005383,2123.494659837554
TE-005384,1215.5492998246327
TE-005385,4585.947692756756
TE-005386,2161.6520005330044
TE-005387,2571.417210839316
TE-005388,3100.7119914205246
TE-005389,1166.2981248022372
TE-005390,4045.6933704271178
TE-005391,3975.211800597664
TE-005392,2337.397669564398
TE-005393,4123.313993040886
TE-005394,3646.7020152099176
TE-005395,1822.877020276535
TE-005396,4070.9569532905866
TE-005397,1089.3448711594713
TE-005398,3434.810442485897
TE-005399,3511.919042195648
TE-005400,1777.9977641887192
TE-005401,4173.278283828417
TE-005402,2517.845498987367
TE-005403,1970.385953851492
TE-005404,1970.659768612605
TE-005405,2068.1527436066913
TE-005406,1685.9693127487292
TE-005407,4111.674269126515
TE-005408,3873.7746103518953
TE-005409,4668.047260708539
TE-005410,2275.2251396249812
TE-005411,3340.3918388187644
TE-005412,3880.6594491470655
TE-005413,1101.1646149162086
TE-005414,1187.46540783824
TE-005415,4846.751976995911
TE-005416,641.0939856782936
TE-005417,3612.8197553853365
TE-005418,4382.003000315465
TE-005419,2697.9551294909525
TE-005420,782.4624104543409
TE-005421,274.4187325155647
TE-005422,644.1951777960402
TE-005423,4802.94881369488
TE-005424,3877.140242491144
TE-005425,1614.4798013279105
TE-005426,1486.677563062512
TE-005427,4278.335710530952
TE-005428,5042.329260451939
TE-005429,664.2828322193301
TE-005430,1569.888142445279
TE-005431,2080.1418107848453
TE-005432,2924.8161093610597
TE-005433,1621.344943622568
TE-005434,2563.7571000979888
TE-005435,590.1244046393471
TE-005436,4067.25433002953
TE-005437,3575.8230687622477
TE-005438,878.2836245451795
TE-005439,843.2545326828715
TE-005440,1109.820315747778
TE-005441,2174.4623542100885
TE-005442,2155.8558387392927
TE-005443,2761.421925455834
TE-005444,1798.9497527019253
TE-005445,1535.839726962953
TE-005446,1121.0738052687802
TE-005447,2289.3633615585754
TE-005448,2258.6110142210896
TE-005449,3499.7256575803176
TE-005450,1258.6142500865585
TE-005451,2693.4094349911575
TE-005452,1518.4274089213982
TE-005453,1758.4251909906827
TE-005454,2753.2252369249195
TE-005455,1201.36275641046
TE-005456,3513.0641736104285
TE-005457,581.1790907556236
TE-005458,3072.00066759894
TE-005459,4139.9185164989185
TE-005460,623.3749810406981
TE-005461,1688.5121268593493
TE-005462,298.0961028895646
TE-005463,1649.963148941661
TE-005464,3937.804509244883
TE-005465,2367.255721084152
TE-005466,1514.9202164583521
TE-005467,520.1768031227411
TE-005468,712.0157818694023
TE-005469,2369.9041158823534
TE-005470,1304.0491904200521
TE-005471,551.8246790261898
TE-005472,1560.1275266642338
TE-005473,1360.9336047516206
TE-005474,2598.7725158515186
TE-005475,3740.383050737403
TE-005476,4147.283684830456
TE-005477,3307.6510705301444
TE-005478,826.0593787259213
TE-005479,1148.7520672576238
TE-005480,3625.6660471411365
TE-005481,3705.183231625268
TE-005482,6513.585697599086
TE-005483,2881.921333724126
TE-005484,3389.768774335635
TE-005485,653.6370120773121
TE-005486,2763.7956102251137
TE-005487,3832.994965659214
TE-005488,1876.5532625300928
TE-005489,3916.8708266164404
TE-005490,4095.443896990748
TE-005491,4029.7322932485718
TE-005492,1469.8754398678354
TE-005493,678.3456474951383
TE-005494,2817.7660764388415
TE-005495,1949.052738918285
TE-005496,1310.2754389512065
TE-005497,5076.931253782771
TE-005498,1482.9346611587969
TE-005499,1341.6409412167925
TE-005500,3128.1811959146753
TE-005501,2713.3847462475173
TE-005502,4896.821140593369
TE-005503,1014.0427574888803
TE-005504,1452.0173841254652
TE-005505,3540.1212861569534
TE-005506,1374.831640550414
TE-005507,1721.478832690612
TE-005508,1378.3742824325493
TE-005509,1487.1026403689746
TE-005510,1121.1155096499253
TE-005511,1769.6289134622332
TE-005512,1709.4958243032488
TE-005513,1137.4652129036213
TE-005514,1672.954715352189
TE-005515,1940.9783696738948
TE-005516,861.4995914712223
TE-005517,2091.6676782897657
TE-005518,1388.172227013673
TE-005519,1376.4544534923555
TE-005520,1587.1127709635148
TE-005521,3550.769919605904
TE-005522,853.1768682093502
TE-005523,1914.891823208253
TE-005524,2728.131235977368
TE-005525,673.3937629321642
TE-005526,5200.224789639854
TE-005527,1051.1131629991476
TE-005528,4767.324227742254
TE-005529,1202.9646181581163
TE-005530,5966.24686529741
TE-005531,2584.5079553424325
TE-005532,1016.6465558635679
TE-005533,3184.7480795920387
TE-005534,3435.899983571639
TE-005535,2567.1912156485528
TE-005536,1306.6036210464129
TE-005537,3683.3842444532875
TE-005538,618.3942070464111
TE-005539,1899.350934527878
TE-005540,4644.963071645622
TE-005541,2136.8079434712304
TE-005542,5392.207641557977
TE-005543,831.1145895274115
TE-005544,1969.609826965464
TE-005545,1709.3393948106684
TE-005546,889.6251746732601
TE-005547,5772.662028755203
TE-005548,1616.8108047032674
TE-005549,3796.049746200556
TE-005550,4685.34365719824
TE-005551,892.3773843248772
TE-005552,4340.878781368298
TE-005553,3939.991341902323
TE-005554,1540.24995035994
TE-005555,1965.044790613156
TE-005556,784.0214037606825
TE-005557,5712.929423763531
TE-005558,3905.354889470587
TE-005559,603.7785590858424
TE-005560,1186.3137661781832
TE-005561,2149.05698281044
TE-005562,1568.4565267608828
TE-005563,3678.0302839444034
TE-005564,2156.466217197034
TE-005565,1400.0123930361806
TE-005566,2072.2871573019215
TE-005567,3421.409916712195
TE-005568,1331.9586463060218
TE-005569,831.768591299883
TE-005570,2629.6155367009173
TE-005571,3937.2656309610375
TE-005572,490.43469590934956
TE-005573,1925.111597359852
TE-005574,2446.3355915075085
TE-005575,1605.3360660154071
TE-005576,558.0889589290157
TE-005577,1721.5514137854475
TE-005578,1671.3596998977798
TE-005579,2078.7257940595487
TE-005580,450.1240174484702
TE-005581,805.755636164251
TE-005582,1666.1157919786647
TE-005583,2503.9596268518785
TE-005584,2193.4252603226832
TE-005585,3437.361563547117
TE-005586,3934.814771712387
TE-005587,850.0880838830649
TE-005588,638.1581860474624
TE-005589,1875.5276282414234
TE-005590,892.7038289093048
TE-005591,1884.8829304261487
TE-005592,2848.289703896343
TE-005593,4485.120373168581
TE-005594,1438.2577097170401
TE-005595,3273.1386450128575
TE-005596,2419.3299655675078
TE-005597,3515.6975121789865
TE-005598,2189.015362417322
TE-005599,4621.850581999094
TE-005600,2103.8041275773585
TE-005601,1754.292233133466
TE-005602,5059.238622941137
TE-005603,2119.9370409583175
TE-005604,1348.6733207382238
TE-005605,2627.5081704443432
TE-005606,509.5745521414041
TE-005607,5071.474673615683
TE-005608,1649.7756545188442
TE-005609,1475.1771712849613
TE-005610,1342.86501573169
TE-005611,3152.7927746971864
TE-005612,2040.2482774788382
TE-005613,4666.713758577748
TE-005614,2610.7976211121136
TE-005615,2471.2297655963494
TE-005616,2960.9301880727626
TE-005617,4467.159619158246
TE-005618,1651.0159683754011
TE-005619,1044.8029722758538
TE-005620,4292.569656624461
TE-005621,542.5308317615348
TE-005622,4492.612180441258
TE-005623,2663.745159123675
TE-005624,6085.101833945981
TE-005625,3812.2468553554304
TE-005626,1800.5901165125813
TE-005627,1413.2376010339574
TE-005628,1011.2336838447994
TE-005629,3108.8522577394356
TE-005630,2694.7406997030926
TE-005631,608.6181908034458
TE-005632,1020.0600664721774
TE-005633,623.5959817344911
TE-005634,5667.8640602670075
TE-005635,4839.623942074631
TE-005636,1118.1816514278437
TE-005637,1139.2082197546863
TE-005638,381.77360601689276
TE-005639,1361.836275802984
TE-005640,2652.496997276229
TE-005641,4336.921846142423
TE-005642,2094.969649324277
TE-005643,549.6970788766586
TE-005644,2407.4224417940472
TE-005645,2232.0453471525734
TE-005646,5660.2435782639
TE-005647,1828.4069977399486
TE-005648,491.4210106011795
TE-005649,1837.624088739897
TE-005650,3620.1269259409473
TE-005651,865.6753318472549
TE-005652,1520.6765815193642
TE-005653,1400.9336699099877
TE-005654,4770.04449270158
TE-005655,4045.241126206407
TE-005656,1717.1638749315714
TE-005657,565.6678141570775
TE-005658,886.1916326923626
TE-005659,4645.110124448814
TE-005660,3749.3153440824394
TE-005661,1340.8747089097283
TE-005662,2376.4290327644203
TE-005663,3412.081504985664
TE-005664,1212.2801002102162
TE-005665,1173.2755287283446
TE-005666,1329.3965682557955
TE-005667,1948.2844192194566
TE-005668,1928.5460640862457
TE-005669,2377.8099460248714
TE-005670,790.432674006171
TE-005671,1359.5939050506363
TE-005672,2103.302964432396
TE-005673,433.09744943605597
TE-005674,4156.270085176171
TE-005675,4448.556884746734
TE-005676,1767.0269742276514
TE-005677,698.2018760155398
TE-005678,3147.2284910434623
TE-005679,4847.438107369378
TE-005680,2828.2718204627017
TE-005681,4019.7720628277866
TE-005682,2349.6720717714043
TE-005683,2563.276964632501
TE-005684,4385.392361412942
TE-005685,3039.594820322661
TE-005686,2826.863569821852
TE-005687,5154.865023874499
TE-005688,4211.069707144285
TE-005689,1004.5042254650197
TE-005690,435.2941289352111
TE-005691,1520.9977135326772
TE-005692,3362.469976639431
TE-005693,1777.2525914891398
TE-005694,5481.510725585025
TE-005695,4467.998692158508
TE-005696,2182.4213383756696
TE-005697,2569.826066063842
TE-005698,752.9677246612563
TE-005699,1133.0350791229332
TE-005700,1596.352609545923
TE-005701,1928.6794046146863
TE-005702,3094.15663690157
TE-005703,4761.7457475694555
TE-005704,871.3827834334124
TE-005705,3587.3297747700794
TE-005706,837.8244725089761
TE-005707,1589.1537410803678
TE-005708,3346.5713088487796
TE-005709,1114.081070304496
TE-005710,631.8687157403924
TE-005711,1486.7986606617212
TE-005712,1715.219967640469
TE-005713,1651.6655197257292
TE-005714,1011.4478820624436
TE-005715,2629.8307887892624
TE-005716,5227.97693456308
TE-005717,1128.345097978999
TE-005718,1750.6915650411556
TE-005719,1105.8556599434385
TE-005720,3813.6518194626487
TE-005721,1108.020441006548
TE-005722,1909.0853057946954
TE-005723,2128.567573169187
TE-005724,4309.115989580727
TE-005725,1187.5050143472617
TE-005726,1275.9819347605007
TE-005727,967.3972795531683
TE-005728,348.4993837576041
TE-005729,3267.183909832402
TE-005730,4607.298230609045
TE-005731,1875.5561122837908
TE-005732,4336.23069980108
TE-005733,2277.760503555478
TE-005734,1027.0118515164756
TE-005735,692.0148134163769
TE-005736,4399.985423566797
TE-005737,3285.4270646379896
TE-005738,378.7266724230182
TE-005739,4549.899453665254
TE-005740,2972.470741456403
TE-005741,1401.0569326682014
TE-005742,3768.5893429470307
TE-005743,3097.2509720378935
TE-005744,3075.312812723654
TE-005745,3458.639940934505
TE-005746,1641.7856471598448
TE-005747,1035.0600351766932
TE-005748,3790.73377325502
TE-005749,1489.4207743298248
TE-005750,2493.067362312815
TE-005751,1862.1388932667057
TE-005752,1591.308373014177
TE-005753,4471.960094760947
TE-005754,3283.4092898360586
TE-005755,2656.0234094107227
TE-005756,3617.908084780067
TE-005757,1273.5005322041509
TE-005758,4351.217253232964
TE-005759,5411.338948114751
TE-005760,1031.3482412464202
TE-005761,3201.8776870400975
TE-005762,1975.6120695344955
TE-005763,3395.3953673332467
TE-005764,2780.0724954324965
TE-005765,4170.727399429678
TE-005766,429.88120530021047
TE-005767,1313.7937487161578
TE-005768,1427.1576401250284
TE-005769,3945.873733150222
TE-005770,2564.246413229591
TE-005771,2352.445007295947
TE-005772,2901.145492224774
TE-005773,3846.0071390128182
TE-005774,1726.8592018005795
TE-005775,4088.9496869842615
TE-005776,1546.8241492895768
TE-005777,800.9474623525468
TE-005778,3696.879418593383
TE-005779,3959.2361260758444
TE-005780,3192.6300350926235
TE-005781,790.426445556767
TE-005782,1162.0493855282143
TE-005783,1120.2256789837222
TE-005784,278.19290837393976
TE-005785,1687.5467246223084
TE-005786,834.8214361990019
TE-005787,2749.272770146635
TE-005788,2392.979401110312
TE-005789,1157.0731772475717
TE-005790,1775.7787190128433
TE-005791,1047.7670544615594
TE-005792,2858.9373640920116
TE-005793,5464.474607113789
TE-005794,1476.1256709474872
TE-005795,987.9764612080756
TE-005796,1298.4180910193797
TE-005797,793.7905835275236
TE-005798,857.1847139660789
TE-005799,4760.9910885673025
TE-005800,1704.194092378699
TE-005801,4622.1495901705985
TE-005802,3851.5078420083796
TE-005803,2702.6037398797707
TE-005804,3898.1174757150434
TE-005805,1460.1835391295424
TE-005806,1188.2119707885506
TE-005807,630.684810323809
TE-005808,274.2400511166195
TE-005809,3275.085175069793
TE-005810,1523.8484472673524
TE-005811,4198.71936865763
TE-005812,4332.557692731764
TE-005813,1202.1213949055862
TE-005814,3904.064530426343
TE-005815,4744.390804583987
TE-005816,1500.6888254198375
TE-005817,844.5914073553348
TE-005818,1400.808241116944
TE-005819,845.853661975507
TE-005820,1185.523436510825
TE-005821,1454.4582770728991
TE-005822,1104.9723212912556
TE-005823,4576.7912907631535
TE-005824,2195.139523450659
TE-005825,3124.425897346311
TE-005826,4539.178165288728
TE-005827,879.8041219403945
TE-005828,1213.583091273578
TE-005829,661.6444014608314
TE-005830,5865.155125306264
TE-005831,1194.5814947744252
TE-005832,2529.5572897416205
TE-005833,2260.75110673952
TE-005834,2050.019948101395
TE-005835,1363.7200893202341
TE-005836,848.8275752028679
TE-005837,3783.800940547886
TE-005838,1989.8745785738583
TE-005839,1837.6326042884243
TE-005840,5354.956719625436
TE-005841,3934.7334381372007
TE-005842,1909.9515669781053
TE-005843,979.4064588928443
TE-005844,1014.6737909873633
TE-005845,1165.0770730832464
TE-005846,3204.387943715121
TE-005847,4329.619598116675
TE-005848,4713.303791672114
TE-005849,649.0214306848109
TE-005850,3244.7485397201453
TE-005851,1076.502458966979
TE-005852,920.6469967059755
TE-005853,3170.4635048106884
TE-005854,1858.0822803001881
TE-005855,1443.9803703473071
TE-005856,2044.0527917574839
TE-005857,1574.2774030738622
TE-005858,1096.6209375761794
TE-005859,4653.910912927794
TE-005860,3431.8101216290574
TE-005861,605.2992665898148
TE-005862,2141.345365216329
TE-005863,575.101011157476
TE-005864,2296.0396029357103
TE-005865,1016.4721996190201
TE-005866,1912.9045958779298
TE-005867,1778.9234278900774
TE-005868,3655.992387407669
TE-005869,3806.8003289406047
TE-005870,1432.467466997286
TE-005871,1274.0132151779192
TE-005872,3843.879771624878
TE-005873,1639.8610540634984
TE-005874,1026.575945944353
TE-005875,3650.0078726260153
TE-005876,1823.6955222329025
TE-005877,2234.984075863808
TE-005878,2098.2811520172013
TE-005879,573.2674895600035
TE-005880,4364.6366919156135
TE-005881,4473.405251576484
TE-005882,3725.70318452158
TE-005883,1780.7254116789586
TE-005884,1142.6280726960615
TE-005885,519.9098965661358
TE-005886,2089.229135113249
TE-005887,2473.5776618352297
TE-005888,2233.522916428884
TE-005889,2378.9510072482512
TE-005890,849.7211459690326
TE-005891,1849.2280941397719
TE-005892,1495.4624047531302
TE-005893,1952.9186061585192
TE-005894,3157.7345910429563
TE-005895,4408.281130365823
TE-005896,2108.1846761649513
TE-005897,820.5201261450107
TE-005898,697.614179995351
TE-005899,2755.91313417187
TE-005900,2671.023953996168
TE-005901,1494.344135112953
TE-005902,850.7813906490551
TE-005903,3174.3891790263733
TE-005904,1094.3237996731996
TE-005905,2704.0662930353424
TE-005906,932.6974793996492
TE-005907,929.5481396796082
TE-005908,2036.785763221787
TE-005909,4360.807017795155
TE-005910,1992.3759895649496
TE-005911,306.0396895997626
TE-005912,2919.149881862384
TE-005913,3373.525321965875
TE-005914,2950.0263134515553
TE-005915,1894.591192954086
TE-005916,1976.910547057821
TE-005917,3047.479840008822
TE-005918,5999.341392238953
TE-005919,1529.4601688378818
TE-005920,2776.3770868349197
TE-005921,1515.9257295135933
TE-005922,4192.135659969849
TE-005923,3336.3842321406323
TE-005924,3263.773078354677
TE-005925,1667.2670455751743
TE-005926,3418.893537178493
TE-005927,3682.721117589716
TE-005928,3554.0608175437674
TE-005929,1293.5858023669555
TE-005930,3171.629317086763
TE-005931,337.8759919423675
TE-005932,5110.768655261927
TE-005933,583.8631083581395
TE-005934,2768.1678839557135
TE-005935,1421.409756377987
TE-005936,1367.572277364857
TE-005937,1225.8993008541374
TE-005938,5560.188053781742
TE-005939,1075.8637882995263
TE-005940,2454.000649059721
TE-005941,1876.502753081851
TE-005942,1138.787648920054
TE-005943,520.4909963985561
TE-005944,2727.3696904174335
TE-005945,5477.148290507343
TE-005946,3534.4450809699533
TE-005947,3088.1383884798092
TE-005948,4016.695311036111
TE-005949,2347.894049977754
TE-005950,3149.787666369029
TE-005951,2625.637772420437
TE-005952,1093.7239383929239
TE-005953,901.4743040767157
TE-005954,1659.5972330677446
TE-005955,1388.8203083965166
TE-005956,1347.3344954161334
TE-005957,3505.222831885227
TE-005958,4265.489441752145
TE-005959,817.5381153369577
TE-005960,3048.547142235878
TE-005961,1593.9255399021033
TE-005962,1498.4912455232147
TE-005963,2771.120465138826
TE-005964,1918.797538046601
TE-005965,865.7440530192049
TE-005966,4038.5370781143856
TE-005967,3156.5144928527557
TE-005968,2096.7714523001646
TE-005969,2388.8655126723143
TE-005970,1982.2779955512622
TE-005971,3114.995128074328
TE-005972,3306.135963034931
TE-005973,3590.4444150376107
TE-005974,857.9366939059018
TE-005975,318.04795042468163
TE-005976,1826.601421902161
TE-005977,1917.2944418146446
TE-005978,4281.894213397278
TE-005979,1038.25894869283
TE-005980,1145.7800930446328
TE-005981,3826.6978605309055
TE-005982,2802.330223764121
TE-005983,1865.0514758369732
TE-005984,3951.48271974093
TE-005985,2266.3615266784795
TE-005986,2072.4799852381416
TE-005987,2390.3745220277315
TE-005988,3801.6525684369426
TE-005989,2526.555512828095
TE-005990,737.1553215312325
TE-005991,3887.3811917736293
TE-005992,1510.387134168554
TE-005993,4883.426519012824
TE-005994,1710.6127173984776
TE-005995,2195.87960748399
TE-005996,1917.0548311159926
TE-005997,3756.1301228378425
TE-005998,1031.6307978791417
TE-005999,1602.1313726018282
TE-006000,1333.041151077865
TE-006001,2747.7814798106133
TE-006002,4633.829262323978
TE-006003,798.9312958257325
TE-006004,925.5529293228899
TE-006005,1096.0781233026125
TE-006006,3109.3368114172144
TE-006007,2716.7780113419744
TE-006008,3234.097567510449
TE-006009,1589.9356116261208
TE-006010,889.390975865569
TE-006011,2531.647867840971
TE-006012,3502.3706260119056
TE-006013,1482.3932046773855
TE-006014,5821.0523610956725
TE-006015,3352.9583491858166
TE-006016,1198.870503159815
TE-006017,890.7602211683544
TE-006018,3094.2249703333714
TE-006019,1065.6517425311574
TE-006020,2193.9826941658303
TE-006021,2709.4439514422993
TE-006022,5057.549651957011
TE-006023,2394.3851364333855
TE-006024,1575.2057105085546
TE-006025,3426.499062211741
TE-006026,689.0839923430169
TE-006027,2934.294599184631
TE-006028,2171.3447670811506
TE-006029,3391.751232144185
TE-006030,992.4719681765122
TE-006031,5349.4982185570625
TE-006032,4593.374412488614
TE-006033,671.2343736346295
TE-006034,4111.069040924023
TE-006035,657.8575436728282
TE-006036,1832.4313475078313
TE-006037,2954.823955874991
TE-006038,1495.3074664726719
TE-006039,1008.5983379861925
TE-006040,1891.78363147727
TE-006041,3836.392656569026
TE-006042,1031.6867101160806
TE-006043,547.0763645892798
TE-006044,985.24363590141
TE-006045,1000.482131414998
TE-006046,1875.2720127595883
TE-006047,4670.871748111885
TE-006048,2027.2457649600053
TE-006049,2038.8830269147415
TE-006050,4040.638175219016
TE-006051,491.1833260658781
TE-006052,2064.405743471542
TE-006053,1520.1177322329936
TE-006054,2528.043782781485
TE-006055,1151.9572165362908
TE-006056,2157.6697364732368
TE-006057,3925.6046196693446
TE-006058,1679.4663268011732
TE-006059,285.7156800616425
TE-006060,1925.0146631996747
TE-006061,415.2923829155313
TE-006062,3872.46644103456
TE-006063,1373.2792635502285
TE-006064,3998.8739010669397
TE-006065,1379.0117857793464
TE-006066,3599.1227889387083
TE-006067,2027.0494902105913
TE-006068,3455.5526778844705
TE-006069,3512.038523108231
TE-006070,2823.5181250524706
TE-006071,3887.788789776
TE-006072,1585.1519821085587
TE-006073,3841.7614772166717
TE-006074,2873.269562570664
TE-006075,2751.852549105931
TE-006076,2239.376129375668
TE-006077,2359.823754401509
TE-006078,1514.0827515327474
TE-006079,677.4422023804701
TE-006080,2456.5903975625474
TE-006081,866.2733268359667
TE-006082,3344.0265396615337
TE-006083,1345.0349310079355
TE-006084,1634.6440519895605
TE-006085,1589.2861714007195
TE-006086,3153.8680139707926
TE-006087,2009.9091186393416
TE-006088,3642.6407627381814
TE-006089,2225.525107686549
TE-006090,3816.4502991339305
TE-006091,2372.7830688074064
TE-006092,3161.1916721230323
TE-006093,5576.827834053043
TE-006094,1174.9193573467396
TE-006095,480.1209873151364
TE-006096,4112.918319187339
TE-006097,1471.616429416792
TE-006098,1588.247533609854
TE-006099,2126.4405150074917
TE-006100,778.9417014767009
TE-006101,1443.3865769130175
TE-006102,3964.7296903375873
TE-006103,959.2592302301854
TE-006104,2686.0765883742492
TE-006105,2100.493218489998
TE-006106,2465.717743464929
TE-006107,817.7356165795762
TE-006108,1167.9441057948934
TE-006109,3875.225403851944
TE-006110,999.7881131186631
TE-006111,3904.235039171971
TE-006112,1223.4134760249292
TE-006113,2483.988872823563
TE-006114,4311.529432068323
TE-006115,3723.769498605053
TE-006116,1215.2111550319435
TE-006117,465.72873773548395
TE-006118,791.8645963931122
TE-006119,3274.787801130151
TE-006120,3647.9223517306714
TE-006121,1797.5816195592447
TE-006122,3054.9080277430244
TE-006123,1539.1193878552667
TE-006124,4575.990997025907
TE-006125,4780.589902114599
TE-006126,6220.599529638837
TE-006127,1657.6128973045445
TE-006128,4042.5665388771995
TE-006129,1684.3995206536945
TE-006130,1160.3774979939258
TE-006131,1755.9254901321033
TE-006132,1054.435896612289
TE-006133,1261.808192681483
TE-006134,2463.8250935101214
TE-006135,957.7110639145885
TE-006136,1869.6088791247962
TE-006137,2061.519462235553
TE-006138,1099.192348147579
TE-006139,1486.5897914038414
TE-006140,1735.1056051716494
TE-006141,2170.4122011890577
TE-006142,2008.7057438813058
TE-006143,4982.603670450015
TE-006144,2068.768402643544
TE-006145,4143.04224767163
TE-006146,3941.3792755797317
TE-006147,5147.742429080338
TE-006148,2247.1350583440026
TE-006149,3905.9780786691886
TE-006150,3257.2992738455778
TE-006151,4982.234419006741
TE-006152,1871.7688298748787
TE-006153,1489.4866077664733
TE-006154,2650.5438724347264
TE-006155,1663.7141975862185
TE-006156,2661.5173388007915
TE-006157,1167.101525187561
TE-006158,359.86582460712737
TE-006159,1291.6552533797972
TE-006160,1789.3892782683022
TE-006161,1315.9474108013037
TE-006162,2717.572244814736
TE-006163,2574.6881265536736
TE-006164,2789.5329635072017
TE-006165,3104.640953152138
TE-006166,2157.353168856598
TE-006167,1612.284350007051
TE-006168,1738.4473075808269
TE-006169,1587.219346097345
TE-006170,1156.4696099541236
TE-006171,438.6172317758565
TE-006172,764.8482612545811
TE-006173,1305.591936413506
TE-006174,4243.52247391449
TE-006175,2516.7466020346947
TE-006176,1937.8703441096916
TE-006177,818.9587834509833
TE-006178,794.5352472108848
TE-006179,1774.2765741582919
TE-006180,2942.0728083735003
TE-006181,3770.1674417442864
TE-006182,3080.8804157592945
TE-006183,3305.8787863417488
TE-006184,2506.012589125722
TE-006185,5335.200952870452
TE-006186,3111.686740115136
TE-006187,1037.8200222662406
TE-006188,5635.682879957141
TE-006189,2179.6245653740057
TE-006190,4122.860540919075
TE-006191,1169.582694373702
TE-006192,719.1864786509099
TE-006193,1960.6328712400903
TE-006194,3081.720716601059
TE-006195,747.1901909063434
TE-006196,2124.0712128329656
TE-006197,3974.931177654118
TE-006198,1176.019706247111
TE-006199,1241.3156474713212
TE-006200,647.2479824930473
TE-006201,1769.1085171046354
TE-006202,819.4192345841531
TE-006203,1142.2649156601956
TE-006204,4036.226239676201
TE-006205,1114.561833541046
TE-006206,1667.2089346305813
TE-006207,3903.064426968648
TE-006208,731.6146800336082
TE-006209,856.3633770027319
TE-006210,2365.435953142969
TE-006211,3903.8845405808297
TE-006212,1468.8491988715807
TE-006213,3999.999414771279
TE-006214,988.1463941591749
TE-006215,1751.7739116031619
TE-006216,1690.9471528995803
TE-006217,2621.7547016479707
TE-006218,795.988420173589
TE-006219,1036.196760482547
TE-006220,1055.741280846533
TE-006221,1590.307553614326
TE-006222,956.0120327859072
TE-006223,882.7246102429683
TE-006224,3966.708932413331
TE-006225,1168.929102849028
TE-006226,2247.8782600518307
TE-006227,1655.0991767939465
TE-006228,2187.3820925763343
TE-006229,726.8782855475748
TE-006230,909.6776280221378
TE-006231,4027.986272219867
TE-006232,3841.4051909248897
TE-006233,3867.6281085780315
TE-006234,4956.735786663258
TE-006235,5287.180100692754
TE-006236,1699.9736716096158
TE-006237,1719.722943602785
TE-006238,4999.863364124358
TE-006239,4443.732763636988
TE-006240,414.3878243509713
TE-006241,1748.3216248973588
TE-006242,2427.7808588389044
TE-006243,3152.2527714821736
TE-006244,317.931234986976
TE-006245,2503.633250220826
TE-006246,3623.703246493696
TE-006247,2507.1180956253916
TE-006248,978.8134399053199
TE-006249,881.5310652408588
TE-006250,343.12888773150803
TE-006251,2115.4268485104144
TE-006252,3378.0788719951665
TE-006253,897.1154256750104
TE-006254,1325.9749564331878
TE-006255,2135.8963519926224
TE-006256,1563.3813889154515
TE-006257,1131.3334089047923
TE-006258,3047.662664784229
TE-006259,2878.8235012831606
TE-006260,5339.901632617726
TE-006261,3920.992521648729
TE-006262,3201.0212829290663
TE-006263,3239.6971802104995
TE-006264,1343.7548964254934
TE-006265,2718.407954591549
TE-006266,3063.2193521264257
TE-006267,3467.293556023807
TE-006268,3923.727461280991
TE-006269,677.0140071071271
TE-006270,435.7617955164976
TE-006271,5766.061684445267
TE-006272,2482.0634819856355
TE-006273,4038.0533345749395
TE-006274,2062.8540175667767
TE-006275,5321.329908310656
TE-006276,1784.176972784166
TE-006277,1177.1351943181005
TE-006278,2725.0834575246204
TE-006279,2187.250604148675
TE-006280,3874.163960478581
TE-006281,1479.9438502672547
TE-006282,2171.3892373148224
TE-006283,2248.630035171365
TE-006284,1605.40341147098
TE-006285,3177.716363327491
TE-006286,3861.5039121983714
TE-006287,1289.5237404740549
TE-006288,5773.692180867642
TE-006289,5728.088578140084
TE-006290,2764.7932762413197
TE-006291,1943.9403075233608
TE-006292,2118.464602361232
TE-006293,3420.66269323401
TE-006294,867.2829940602835
TE-006295,575.6682325383985
TE-006296,1200.5570708806001
TE-006297,4096.616378654189
TE-006298,1693.6914353799905
TE-006299,1649.371137612646
TE-006300,1881.634616834247
TE-006301,3295.8041204522783
TE-006302,2515.0352147231497
TE-006303,3176.9081220666717
TE-006304,5365.786702184222
TE-006305,1143.012817909323
TE-006306,4088.35997446984
TE-006307,3989.117347324125
TE-006308,2420.7485833313585
TE-006309,1204.0751986589792
TE-006310,2646.0837463314792
TE-006311,3176.9082430749186
TE-006312,1634.7734957947976
TE-006313,3328.5091848264256
TE-006314,664.591856706574
TE-006315,555.7514137978316
TE-006316,2572.739590861086
TE-006317,3955.4727461515276
TE-006318,1469.7486280902233
TE-006319,3229.880935955523
